Proof,Uncompressed.length,Uncompressed.coreSize,Uncompressed.height,Uncompressed.space,Uncompressed.time,Uncompressed.transLength,PCNewNew.length,PCNewNew.coreSize,PCNewNew.height,PCNewNew.space,PCNewNew.time,PCNewNew.transLength,FCNewNew.length,FCNewNew.coreSize,FCNewNew.height,FCNewNew.space,FCNewNew.time,FCNewNew.transLength,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/SEQ/SEQ009_size10,437,65,65,16,1945,437,437,65,65,16,577,437,437,65,65,16,384,437,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/SEQ/SEQ004_size5,253,26,40,26,536,253,253,26,40,26,327,253,253,26,40,26,322,253,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/SEQ/SEQ013_size5,22501,1256,234,559,20730,27053,20285,5175,234,400,40626,29741,18606,4383,232,349,116459,26858,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/SEQ/SEQ010_size8,28265,2886,336,1161,33004,44545,27491,7132,316,755,39433,44313,25398,6069,314,726,91085,40704,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/SEQ/SEQ035_size4,25526,3313,288,1138,17525,30938,24127,7851,264,614,55446,30519,23291,7467,262,591,183600,29597,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/SEQ/SEQ009_size9,358,54,50,15,222,358,358,54,50,15,67,358,358,54,50,15,68,358,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/SEQ/SEQ010_size7,1836,347,87,158,854,2708,1807,479,92,119,1033,2705,1753,449,93,121,1896,2609,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/SEQ/SEQ018_size7,6982,1028,194,479,3496,10654,6449,1808,187,271,7179,10053,6376,1772,185,266,18136,9930,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/SEQ/SEQ019_size4,758,154,53,58,267,1056,661,200,46,46,481,923,610,171,46,43,1070,846,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/SEQ/SEQ015_size3,11429,1072,377,352,19652,17545,10810,3833,188,208,138950,18938,8716,2892,176,172,316681,15192,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/SEQ/SEQ026_size5,24988,2595,353,787,98819,41066,19680,5677,210,462,191368,33110,19747,5753,204,408,595884,33487,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/SEQ/SEQ032_size3,5401,667,180,248,2219,8811,5351,1755,140,154,9919,8681,4681,1437,126,137,24457,7641,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/SEQ/SEQ038_size9,2352,375,194,198,1632,3268,2455,588,212,158,1920,3267,2460,591,212,158,2646,3274,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/SEQ/SEQ038_size7,18002,1463,230,667,29764,25754,16299,3930,191,467,24502,26983,15510,3509,193,454,63595,24910,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/SEQ/SEQ050_size3,2325,305,121,142,464,3687,2530,748,117,93,1061,3968,2496,731,119,92,1711,3938,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/SEQ/SEQ038_size6,9150,829,99,400,6679,12700,8173,2124,97,269,10897,13401,7691,1861,96,269,26484,12271,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/SEQ/SEQ026_size4,11105,1162,257,376,31042,17713,10332,2978,203,263,101280,17888,9978,2894,184,227,326051,17022,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/SEQ/SEQ017_size4,1753,221,50,132,650,2545,1548,389,45,90,1641,2432,1535,384,42,84,4189,2409,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn1237,4747,627,442,414,3418,5069,4714,683,443,405,6645,5010,4629,697,430,404,6847,4901,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl399,7222,770,689,560,1567,7942,6910,851,681,547,9744,7610,6878,860,669,543,11521,7518,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_brn1308,105561,2700,2782,1841,29001,110505,103087,3495,2766,1983,307521,108053,102789,3595,2759,1982,389753,107499,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl305,12932,1169,813,808,1735,14168,12600,1350,811,790,22421,13806,12616,1374,798,790,29121,13758,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_brn392,113977,1950,2137,1942,18547,115207,105330,2163,2044,2332,311979,106594,105217,2167,2038,2335,395891,106359,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl912,8263,1049,752,677,3057,8623,8105,1069,755,678,15408,8455,7979,1082,750,673,17433,8273,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl1176,53233,1856,1147,1508,13437,54857,52107,2126,1149,1549,121335,53713,52075,2168,1148,1550,150958,53621,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl449,44241,1608,1800,1411,5779,45921,41474,1855,1768,1458,104476,43078,41354,1869,1764,1457,133625,42924,
